0,1,2,3,4,5,6,7,8,9,10
1.0,1.0314942073819111e-06,0.9999713897705078,4.107195650249196e-08,3.117872626745566e-09,4.8457582835226276e-08,6.608504021787809e-11,2.095086165354587e-05,5.6132169225231454e-12,6.520313945657108e-06,2.1876844411537755e-13
2.0,9.62680405791616e-06,1.843345920349293e-09,0.978729248046875,4.543429531622678e-05,0.00011033844202756882,1.111490561811479e-07,1.0790791975523462e-06,0.00029283392359502614,0.013022234663367271,0.007789131719619036
8.0,2.6865354575976485e-15,7.802921572874766e-06,4.399551835376769e-05,0.0027803571429103613,2.1945957087154966e-06,4.484877672418595e-15,0.008327770046889782,1.5956065678793263e-12,0.9888378381729126,7.138585544907983e-08
6.0,1.4041684934946013e-20,0.0003516187716741115,2.5168880313231057e-09,0.009026718325912952,1.302397123481569e-08,2.673628065144922e-17,0.9898937344551086,1.5577729993394634e-15,0.0007279001292772591,1.5855295965039318e-09
9.0,7.812175681465305e-06,2.2498235913159803e-11,1.4960147609599517e-06,2.2721289951732615e-06,0.0004332226235419512,0.0005475494544953108,7.52379833102168e-07,0.16900503635406494,6.249176731643047e-09,0.8300018310546875
4.0,0.00012274419714231044,0.00010176423529628664,0.0005205950583331287,0.0016807554056867957,0.8891065120697021,6.055472567823017e-08,0.0002731128770392388,1.549974558423539e-11,0.10819444060325623,3.003871873463737e-10
0.0,0.999758780002594,1.5440625134033326e-07,0.00023708005028311163,1.0642930980964138e-10,2.5735287181305466e-06,1.3039644364276626e-10,3.204303489212634e-11,4.408903363922745e-12,1.4787005966354627e-06,7.436495055474792e-16
4.0,1.947351169206968e-09,8.126834316612985e-09,8.252860617119495e-09,0.0019386978819966316,0.9979795813560486,1.3765559872536137e-12,1.2646924005821347e-06,1.829668708208665e-11,8.037395309656858e-05,3.3201095952367643e-12
3.0,1.1467051752589441e-09,1.0568860489001963e-05,7.577784344903193e-06,0.9143453240394592,0.002380884950980544,3.636756152301801e-13,3.164204827044159e-05,2.5601508760186853e-12,0.08322402089834213,2.7057089208026852e-12
2.0,4.434007223608205e-06,1.659491544181435e-09,0.9691633582115173,2.9895563784521073e-05,0.00013826072972733527,5.258699076193807e-08,1.1798287005149177e-06,0.000601840321905911,0.008686020039021969,0.021374976262450218
9.0,6.801977037174112e-11,7.307676165579924e-12,0.00011161740258103237,2.1346049927650768e-11,3.996478170620321e-08,2.95553109026514e-05,4.78454603580758e-06,0.012369516305625439,3.8635292298749846e-08,0.9874845147132874
1.0,0.0031992592848837376,0.9926797151565552,7.978621397342067e-06,1.0585440435306737e-07,3.2660165743436664e-05,2.270056498332451e-08,0.003964316099882126,3.0564126785037615e-09,0.00011599381105042994,3.641079451832674e-11
2.0,1.686597670413903e-06,1.2071446917616413e-06,0.9990647435188293,7.495613019159464e-10,1.4046886462892871e-06,2.8991840395065083e-07,2.3909879018901847e-06,0.0003268829022999853,0.0005150447832420468,8.626309136161581e-05
1.0,4.069175663090618e-09,0.999907374382019,4.4460684023306385e-08,4.215854776390415e-09,2.622736472446263e-09,2.4644446639660034e-12,8.510910993209109e-05,1.6568458844484768e-12,7.451809324265923e-06,6.415389595428034e-13
7.0,8.595327471994096e-07,1.2153254791424928e-10,5.377026354835834e-06,3.903869415233796e-13,3.4924822102766484e-05,0.0018775088246911764,3.0152306862873957e-05,0.875829815864563,9.39181798997879e-09,0.12222131341695786
2.0,0.0007303187740035355,5.339954256555757e-08,0.9948698282241821,1.0916011206063558e-07,1.85240992323088e-07,5.719834050843531e-10,1.1675039957026456e-07,9.570947333281676e-12,0.004399467725306749,6.718575695785489e-10
0.0,0.9947138428688049,0.0007804713095538318,0.0008448868175037205,1.3454553027258953e-07,1.3788400110570365e-06,2.30369542886244e-12,5.856674789583849e-08,2.6424899594867934e-12,0.003659141482785344,2.2495556917354227e-14
3.0,1.771112858423799e-15,9.727352335175965e-06,2.309182889348449e-07,0.8682406544685364,5.379133654059842e-05,1.7934253738505923e-16,0.0027175769209861755,3.0404579678608434e-14,0.12897802889347076,2.348613664659993e-11
6.0,1.3195711190405746e-08,0.033360280096530914,0.00011151299986522645,1.5943248943273147e-09,2.2521270182096487e-07,6.051143475183096e-10,0.9664950966835022,1.4165513206876312e-09,3.278626536484808e-05,1.3937448528622554e-08
1.0,1.949823769109571e-08,0.9961596727371216,1.1285413847872405e-06,4.030196265603081e-08,6.324000167978738e-08,1.9370130499574145e-12,0.0036738344933837652,5.96084596612978e-12,0.00016524743114132434,7.525980706690749e-12
4.0,0.00010327708878321573,0.0001889178965939209,1.9355949916644022e-05,9.224394307238981e-05,0.9884248971939087,2.537370979993625e-09,1.9181197785655968e-05,5.342261789192948e-12,0.011152197606861591,1.5921563113058257e-12
8.0,1.972258360183332e-06,1.2937304745719302e-05,0.0007243207073770463,0.004236570093780756,0.0014105826849117875,5.553981211568748e-13,1.3552057680499274e-06,9.702592326582202e-14,0.9936121106147766,3.683647571001147e-12
4.0,9.693147876532748e-05,0.0038568396121263504,0.00014391037984751165,7.1007502810971346e-06,0.9701380133628845,1.569882973617709e-10,4.538529083220055e-06,1.2611713756660592e-11,0.025752559304237366,1.1539071564578562e-13
0.0,0.9999749660491943,1.0749238832374886e-08,9.942132237483747e-07,1.7507656435711283e-10,2.4088731152005494e-05,1.567499197108191e-08,5.348258641513226e-11,4.485117485741874e-11,3.5533961550981985e-08,7.166181431017527e-16
3.0,3.185680072601699e-14,1.9492709668611496e-09,2.610854323847889e-07,0.9982796907424927,6.735272961577721e-08,5.4580470471739714e-18,0.00040023442124947906,2.1317876188809738e-14,0.00131978839635849,9.874510986662699e-09
1.0,7.659368250756415e-09,0.9995267391204834,7.97049040102138e-08,1.3239705332068752e-08,1.266700735413906e-07,5.713726800721242e-12,0.00045394309563562274,5.988287990477126e-12,1.914055428642314e-05,1.3148077461846985e-12
4.0,0.00014547006867360324,2.3276161300600506e-05,0.00010033007856691256,0.0004332773678470403,0.9731961488723755,1.2324519182982385e-08,1.523217542853672e-05,8.656331727807665e-12,0.026086358353495598,2.3009922092698254e-11
9.0,1.0899198059632909e-05,1.4488793498301789e-10,0.0038633993826806545,4.731190106355143e-09,0.0001419747859472409,0.07833373546600342,1.2102512300771195e-05,0.15445229411125183,6.445191047532717e-07,0.7631850242614746
5.0,0.0024514810647815466,3.783632962495176e-07,2.2928485066131543e-07,2.0333831840524397e-10,0.00045832028263248503,0.9844145774841309,3.7862378121644724e-06,0.012671295553445816,1.8590669281781658e-10,3.0961160746301175e-08
6.0,1.5857390053830578e-11,0.005997241009026766,8.884503768058494e-05,7.707613991492224e-10,6.401014047696663e-07,2.7746005493156645e-10,0.9938926696777344,6.363055637947923e-10,2.0331062842160463e-05,3.3095435014729446e-07
0.0,0.9968599081039429,1.5973064884655663e-12,6.968467118895205e-07,1.3184855564654131e-15,1.1231683139101278e-08,0.0031393442768603563,2.9859646114190064e-13,2.450684766230893e-09,7.532343889241067e-13,1.8307786384987035e-13
7.0,2.158351719572238e-07,2.0204067585627428e-11,3.6792944229091518e-06,9.561431646432084e-09,0.0001588025043020025,0.012465614825487137,7.075170742609771e-06,0.9708597660064697,1.892746581688698e-08,0.016504889354109764
6.0,7.3803487765644604e-09,0.020273147150874138,1.1426266155467601e-06,1.4699780876981094e-06,4.134845312364632e-06,2.979005583880756e-11,0.9780341982841492,8.679314905668534e-11,0.0016858229646459222,4.0786987676177944e-10
1.0,7.348397890183378e-09,0.9995243549346924,7.831125969914865e-08,1.3440526913655049e-08,1.2705426399861608e-07,5.550737387088889e-12,0.00045613828115165234,5.847804445541227e-12,1.9330593204358593e-05,1.3053194592924089e-12
9.0,4.3132516225341533e-07,1.2012779393444362e-07,0.059011559933423996,3.155173899926922e-10,4.3628177081700414e-05,2.68143539869925e-05,0.0006807827157899737,0.02562646009027958,0.00033840592368505895,0.914271891117096
5.0,0.0009793257340788841,9.596699520122987e-13,3.0129185688565485e-05,2.3432696213097903e-13,2.0726757199440726e-08,0.9988303780555725,5.222103305335679e-10,0.00014994904631748796,1.937693894227266e-10,1.0247322279610671e-05
2.0,1.673880615271628e-05,2.3224175915714795e-09,0.9246318936347961,1.8037828340311535e-05,3.073331026826054e-05,5.84447616347461e-06,1.579716263222508e-05,0.0011773117585107684,0.002437509596347809,0.07166613638401031
5.0,0.0014107449678704143,1.1411204425826327e-08,0.0005831226008012891,8.186212260364104e-14,8.88090401218733e-09,0.9859880805015564,8.539689588360488e-05,0.011736051179468632,1.0076106615741764e-10,0.00019667930610012263
9.0,2.325732271699077e-12,3.513893689910397e-11,1.790900387277361e-05,2.177720216612819e-13,8.030046956264414e-07,5.878275715076597e-07,1.835910734371282e-05,0.0003577024908736348,6.865892743235236e-08,0.9996045231819153
5.0,7.420730980811641e-07,4.368692365329385e-13,7.284238212612593e-10,2.482179795038064e-09,4.32465549238259e-06,0.9952659606933594,2.7627595500234747e-07,0.004719689954072237,7.619207348374957e-11,9.058268915396184e-06
5.0,4.7720627662783954e-06,3.1618877980275906e-13,1.3872285542504414e-08,6.844104727399269e-10,2.256455900351284e-06,0.9960439205169678,4.2230865915371396e-08,0.003830785397440195,2.1655909704376697e-11,0.00011819527571788058
8.0,7.479520292008601e-08,0.01528751291334629,0.0001600264513399452,0.0015538344159722328,0.0285083819180727,4.6092223787708164e-11,0.0062597463838756084,4.6044396594113746e-12,0.9482303261756897,2.674174597039336e-11
6.0,1.321211044215398e-12,0.008786061778664589,0.00011693045235006139,7.828577963664429e-08,0.00019488456018734723,3.2550043216339475e-10,0.982907235622406,1.2501647495000157e-09,0.007986003533005714,8.780034477240406e-06
8.0,3.594487446405281e-13,0.0021552385296672583,0.001577842514961958,0.0013432916020974517,4.931449439027347e-06,3.0945604694194995e-13,0.004911928437650204,1.555798198604741e-11,0.990006685256958,1.5860925017818772e-08
4.0,1.0273190127918497e-05,1.3516066132979176e-07,8.604584763816092e-06,2.0944536036071604e-11,0.9608091115951538,0.0007352175889536738,6.283112838900706e-07,0.03841979056596756,1.9310401455641113e-07,1.6092062651296146e-05
8.0,1.469966618046492e-12,0.0008733465219847858,0.0005527344765141606,0.0011292592389509082,0.00015497158165089786,4.587551584271654e-13,0.0017737486632540822,5.5361402961917605e-11,0.9955158829689026,5.083674814443384e-09
5.0,0.00020169687923043966,1.3510293415692348e-13,1.0433329407533165e-05,3.3834282930911286e-08,1.1390658301024814e-06,0.9740764498710632,9.888600355223431e-11,0.025262076407670975,3.8704392468780213e-10,0.00044805952347815037
2.0,0.0005137795815244317,0.0003184266679454595,0.9990562796592712,3.5848322088583018e-09,2.66252914116194e-06,9.40297104534693e-06,2.386408050369937e-05,5.8746714785229415e-05,1.67560538102407e-05,1.3010310340177966e-07
5.0,0.0005334648885764182,2.2717140668593316e-12,1.5068284483277239e-05,7.890263304943801e-07,7.114211257430725e-06,0.927239716053009,3.750110888489644e-09,0.07026650011539459,3.84777321116303e-09,0.0019373069517314434
2.0,0.0017087211599573493,3.5940640827902826e-06,0.9981251358985901,1.5541116171746694e-09,5.019904492087335e-08,5.247259848850661e-10,5.966972338455889e-08,7.855817558966027e-12,0.0001624330907361582,3.6628408639494126e-11
1.0,1.0992394550157769e-07,0.9999756813049316,4.641298900764923e-08,3.6229421684907948e-09,7.504069365893429e-09,4.71990328765326e-12,1.1380303476471454e-05,1.3918148317887402e-12,1.2780901670339517e-05,1.3551144798298886e-13
7.0,8.173631613317411e-06,1.277793248988246e-08,0.00890177022665739,6.5042560226658e-10,0.0002679710160009563,0.00029550865292549133,1.0261558600177523e-05,0.9775437712669373,1.4136446225165855e-05,0.012958379462361336
9.0,5.177720752147508e-11,6.612036764462592e-13,1.4771726455364842e-05,2.8716777220050282e-12,5.003048997309634e-08,7.134837505873293e-05,5.804953389088041e-07,0.07330270856618881,2.136072874137085e-09,0.92661052942276
5.0,2.3538006644230336e-05,2.532071601002439e-11,2.9242455639177933e-06,9.284406485402007e-16,1.278060157705596e-10,0.9994322657585144,9.240635563401156e-07,0.0004835227155126631,1.2999321671175457e-12,5.688654709956609e-05
7.0,4.977369826519862e-06,5.494197874433837e-10,9.959079761756584e-05,1.8407031541350927e-12,8.347920811502263e-06,0.0007636608206667006,8.466694453090895e-06,0.934281587600708,5.6742660348163554e-08,0.06483332067728043
4.0,0.0016534228343516588,5.787687129554797e-08,6.855776882730424e-05,0.021457256749272346,0.9641530513763428,1.4105762602412142e-06,1.7905436834553257e-05,2.6363977667642757e-07,0.012647236697375774,8.111465490401315e-07
8.0,7.99653463445793e-08,0.0069438377395272255,8.464432539767586e-06,8.71477386681363e-05,0.002096034586429596,1.2578734034192005e-14,6.249742000363767e-05,1.2459308758316912e-12,0.9908018708229065,1.7500429816234842e-13
3.0,2.2006603103363886e-05,2.5969506545209242e-09,1.2205077837279532e-06,0.999302864074707,0.0004895918536931276,2.3650208902381564e-08,8.502196919835114e-07,6.616507897128088e-10,0.0001834580471040681,7.315992256451409e-09
3.0,0.004368795081973076,2.2626476692266806e-08,0.00011230697418795899,0.9504938125610352,0.04094444960355759,0.00014615623513236642,1.0448946341057308e-05,1.8377329524810193e-06,0.003909792751073837,1.2387809874780942e-05
2.0,0.00015025358879938722,3.760624167625792e-08,0.9988337159156799,3.4504081813935272e-09,2.761655196081847e-06,4.083017120137811e-05,1.6352421425835928e-06,0.0007730399374850094,0.0001458815240766853,5.183965913602151e-05
7.0,4.6690311137354e-06,2.3949233707298845e-09,0.03737001121044159,2.158526024587104e-09,0.00012469885405153036,0.004786758217960596,5.864839295099955e-06,0.8587437868118286,4.736726623377763e-06,0.09895940124988556
3.0,2.8116279281675816e-05,4.653871510384988e-09,3.690150379043189e-06,0.9987947940826416,0.0006879833526909351,1.7428108733952286e-08,1.32915488393337e-06,5.364965138809907e-10,0.00048410333693027496,9.546974766294625e-09
2.0,3.833229584415676e-06,1.087140731215186e-06,0.9999836683273315,1.9907584261624756e-11,1.8429723303015066e-09,3.4759942479922756e-08,6.614998255827231e-07,4.7604830797354225e-06,5.505503395397682e-06,4.653518033137516e-07
7.0,1.1182783964613918e-05,1.417839428086154e-07,0.00010757328709587455,2.0803048953604852e-12,0.005461420398205519,0.0056030405685305595,0.007211127784103155,0.918038010597229,1.8035443360986392e-07,0.06356728821992874
6.0,2.2888969886114552e-10,0.005479880608618259,8.0985351758045e-09,2.2104040908743627e-06,0.00017520888650324196,4.81788331452293e-10,0.9943262934684753,1.1300581304052315e-10,1.636170236452017e-05,9.917226762024001e-11
8.0,1.1906981853826437e-06,8.424294355791062e-05,0.00024518469581380486,0.016075387597084045,0.002216049935668707,1.5933027466830119e-12,6.988729001022875e-05,3.5404413233595944e-13,0.9813080430030823,8.80904897637702e-12
6.0,5.239861539452677e-20,3.7100767258380074e-07,4.7974953787388586e-08,0.0017258315347135067,1.0286188789621065e-08,6.5715636733877426e-18,0.9888870120048523,4.665530995936508e-14,0.00938531756401062,1.4283724567576428e-06
5.0,5.4607557103736326e-05,3.5226398187315766e-11,9.373763987241546e-08,1.2501123819674831e-05,0.000138530827825889,0.9880517721176147,5.382412382459734e-06,0.006050155032426119,2.2477977257295834e-09,0.0056870379485189915
1.0,3.858177777260607e-09,0.9999169111251831,4.4439065760570884e-08,3.5970126877060693e-09,1.5665018171517886e-09,1.8165265298908384e-12,7.524173270212486e-05,1.1582542650684369e-12,7.747945346636698e-06,5.162732762999112e-13
2.0,0.000630943279247731,0.0008937339298427105,0.9983111619949341,2.4906769979793353e-09,1.282360351240186e-08,4.44680514632978e-10,3.820881374849705e-06,1.0205173511801391e-10,0.00016037870955187827,8.947050739172013e-11
7.0,6.218126509338617e-05,6.522611073478402e-08,0.04572795704007149,3.3297067325577245e-09,0.0006113927811384201,0.0005119688576087356,2.598087303340435e-05,0.9425435066223145,6.387136090779677e-05,0.010453092865645885
7.0,4.488533278390605e-08,4.161234724853191e-12,8.051868860547984e-08,5.394655278045946e-10,0.00011856399942189455,0.3655044138431549,1.4275459761847742e-05,0.5976209044456482,2.3000276683227128e-10,0.03674176335334778
6.0,2.6701609812107563e-09,0.0016413162229582667,2.480850369579457e-08,1.806142790883314e-05,0.00021410391491372138,2.2091038331950585e-08,0.9980734586715698,1.1151445218626765e-11,5.301253258949146e-05,3.097455278378014e-11
8.0,1.8501782328428362e-09,1.3055573333531356e-07,0.0005652570980601013,0.015165596269071102,0.009315515868365765,5.738251020181995e-12,0.0002442092227283865,2.2801604160349598e-08,0.9747083187103271,9.47765045111737e-07
3.0,3.4675142345262167e-15,2.5859753449708478e-08,3.371424668330292e-07,0.9867178201675415,1.0692577234294731e-05,5.414300773298492e-16,0.007591966539621353,1.1453831589777752e-12,0.005679118912667036,5.475669695442775e-08
2.0,1.1312408787489403e-05,0.0034529094118624926,0.9960045218467712,6.388497286735628e-09,9.029684377992453e-08,5.3053745424636034e-11,1.4458438499787007e-06,9.16586095911498e-09,0.0005297526950016618,2.364227702500443e-10
8.0,7.166883619902364e-08,0.00690784677863121,7.6792057370767e-06,8.772374712862074e-05,0.002687949687242508,1.4227741164038465e-14,7.55024011596106e-05,1.5117226047356436e-12,0.9902330636978149,1.8678529317868453e-13
8.0,1.1291614615983186e-13,6.845269950872535e-08,0.0003391902719158679,0.0003287603030912578,1.411028847542184e-06,8.902242583776285e-15,0.00070526625495404,1.470056194829983e-11,0.9986248016357422,4.6594161062785133e-07
